species,gridReference,eventDate
Molanna angustata,SK4429,1996-10-09
Molanna angustata,TG0808,1996-10-14
Molanna angustata,SP1952,1996-11-27
Molanna angustata,SP0854,1996-11-12
Molanna angustata,TL8211,1996-11-19
Molanna angustata,TL6697,1996-11-22
Molanna angustata,SJ8329,1996-11-12
Molanna angustata,TL8618,1996-11-19
Molanna angustata,TM4291,1996-11-27
Molanna angustata,TL7924,1996-11-19
Molanna angustata,SJ8429,1996-11-12
Molanna angustata,TM3592,1996-11-11
Molanna angustata,TL7724,1996-11-19
Molanna angustata,TL2097,1996-11-19
Molanna angustata,SK0048,1996-11-27
Molanna angustata,SE4843,1996-11-29
Molanna angustata,SK0048,1996-11-27
Molanna angustata,TM3990,1996-11-27
Molanna angustata,TG3207,1996-11-27
Molanna angustata,SJ1424,1996-12-16
Molanna angustata,TL3591,1996-12-10
Molanna angustata,SE6401,1996-12-18
Molanna angustata,SP4068,1996-12-12
Molanna angustata,SJ1424,1996-12-16
Molanna angustata,SK1019,1995-01-13
Molanna angustata,TL7328,1995-03-27
Molanna angustata,TG1208,1995-03-27
Molanna angustata,TL7924,1995-03-27
Molanna angustata,TM2381,1995-04-24
Molanna angustata,TL7709,1995-04-24
Molanna angustata,TL8008,1995-04-24
Molanna angustata,TM0242,1995-04-03
Molanna angustata,TQ5980,1995-04-24
Molanna angustata,TL8545,1995-05-22
Molanna angustata,TG1018,1995-05-15
Molanna angustata,TM3990,1995-05-10
Molanna angustata,TG2906,1995-05-22
Molanna angustata,TG2818,1995-05-23
Molanna angustata,SJ9921,1995-05-01
Molanna angustata,TG3018,1995-05-23
Molanna angustata,TM1245,1995-05-01
Molanna angustata,TL8642,1995-05-22
Molanna angustata,TG2607,1995-05-22
Molanna angustata,TM0434,1995-05-22
Molanna angustata,TM4291,1995-05-10
Molanna angustata,SJ9922,1995-05-01
Molanna angustata,SK5313,1995-06-25
Molanna angustata,SP4089,1995-06-28
Molanna angustata,SK5313,1995-06-25
Molanna angustata,SP4089,1995-06-26
Molanna angustata,SJ8429,1995-09-19
Molanna angustata,SK2627,1995-09-26
Molanna angustata,TG1208,1995-09-04
Molanna angustata,TM1043,1995-09-19
Molanna angustata,SE0411,1995-09-10
Molanna angustata,TG1508,1995-09-04
Molanna angustata,SK8056,1995-09-06
Molanna angustata,TL8839,1995-09-10
Molanna angustata,TG0808,1995-09-04
Molanna angustata,TM3990,1995-09-04
Molanna angustata,SJ8628,1995-09-19
Molanna angustata,SK2627,1995-09-26
Molanna angustata,SK6843,1995-09-06
Molanna angustata,SE4662,1995-09-28
Molanna angustata,TG1711,1995-09-18
Molanna angustata,SP2180,1995-10-30
Molanna angustata,TL8642,1995-10-09
Molanna angustata,TG2906,1995-10-16
Molanna angustata,TM0046,1995-10-30
Molanna angustata,TM3155,1995-10-16
Molanna angustata,TL8936,1995-10-10
Molanna angustata,TL3088,1995-10-23
Molanna angustata,TL8545,1995-10-09
Molanna angustata,TL7644,1995-10-09
Molanna angustata,TM0242,1995-10-02
Molanna angustata,TQ3020,1995-10-31
Molanna angustata,TG2607,1995-10-16
Molanna angustata,TM2381,1995-10-24
Molanna angustata,TM1995,1995-11-07
Molanna angustata,TL7608,1995-11-20
Molanna angustata,SP9570,1995-11-02
Molanna angustata,TL7406,1995-11-06
Molanna angustata,SK7850,1995-11-08
Molanna angustata,TL7099,1995-11-20
Molanna angustata,TG1018,1995-11-06
Molanna angustata,TM0228,1995-11-20
Molanna angustata,SK7451,1995-11-11
Molanna angustata,TL8008,1995-11-13
Molanna angustata,TM3990,1995-11-21
Molanna angustata,TG3018,1995-11-06
Molanna angustata,SK6299,1995-11-30
Molanna angustata,TG2818,1995-11-06
Molanna angustata,SK8043,1995-11-08
Molanna angustata,TM3152,1994-02-28
Molanna angustata,SK2111,1994-02-17
Molanna angustata,SK2103,1994-02-02
Molanna angustata,SE7304,1994-03-29
Molanna angustata,SJ5914,1994-03-23
Molanna angustata,SK5979,1994-04-19
Molanna angustata,SE1346,1994-04-18
Molanna angustata,SK4931,1994-04-21
Molanna angustata,SK4639,1994-04-21
Molanna angustata,SK6480,1994-04-19
Molanna angustata,TM0046,1994-04-22
Molanna angustata,TM3990,1994-05-11
Molanna angustata,SK2428,1994-05-17
Molanna angustata,TG2818,1994-05-04
Molanna angustata,SE8211,1994-06-09
Molanna angustata,TG0218,1994-07-19
Molanna angustata,TM0228,1994-07-11
Molanna angustata,TM0340,1994-07-26
Molanna angustata,TM2683,1994-07-19
Molanna angustata,TQ6405,1994-07-05
Molanna angustata,TL8618,1994-07-25
Molanna angustata,TL7909,1994-07-28
Molanna angustata,TL8621,1994-07-14
Molanna angustata,TL7608,1994-08-22
Molanna angustata,SK4432,1994-08-23
Molanna angustata,TG2607,1994-08-08
Molanna angustata,SK7282,1994-08-04
Molanna angustata,SK5979,1994-08-04
Molanna angustata,TL8545,1994-09-12
Molanna angustata,TL8445,1994-09-12
Molanna angustata,SK6299,1994-10-17
Molanna angustata,SE6401,1994-10-17
Molanna angustata,SE7304,1994-10-17
Molanna angustata,SK4930,1994-10-24
Molanna angustata,SK5421,1994-10-24
Molanna angustata,TM2683,1994-10-10
Molanna angustata,SP3879,1994-11-15
Molanna angustata,TL7909,1994-11-29
Molanna angustata,TL8621,1994-11-14
Molanna angustata,TG2205,1993-03-25
Molanna angustata,SE7304,1993-03-18
Molanna angustata,TG0218,1993-03-24
Molanna angustata,TL8445,1993-03-17
Molanna angustata,TM0134,1993-04-14
Molanna angustata,SK6480,1993-04-13
Molanna angustata,SK7282,1993-04-13
Molanna angustata,TF9924,1993-04-13
Molanna angustata,TM0733,1993-04-28
Molanna angustata,TM0046,1993-04-28
Molanna angustata,TM4291,1993-05-12
Molanna angustata,TG2607,1993-05-17
Molanna angustata,TG2906,1993-05-17
Molanna angustata,SK4432,1993-06-28
Molanna angustata,SK4531,1993-06-28
Molanna angustata,SP0648,1993-07-22
Molanna angustata,TL1503,1993-07-26
Molanna angustata,SP0648,1993-09-28
Molanna angustata,SK6480,1993-09-16
Molanna angustata,TG2607,1993-09-15
Molanna angustata,SP2155,1993-09-28
Molanna angustata,TG3018,1993-09-07
Molanna angustata,SP0344,1993-09-30
Molanna angustata,SK7282,1993-09-16
Molanna angustata,SP0547,1993-09-30
Molanna angustata,SK5979,1993-09-16
Molanna angustata,SE7304,1993-10-27
Molanna angustata,TL8545,1993-10-05
Molanna angustata,SK6982,1993-10-06
Molanna angustata,SE7809,1993-10-27
Molanna angustata,TL8936,1993-10-05
Molanna angustata,TG0218,1993-11-11
Molanna angustata,TG1508,1993-11-03
Molanna angustata,TL8618,1993-11-11
Molanna angustata,TL7924,1993-11-08
Molanna angustata,SE7809,1992-04-07
Molanna angustata,SE7304,1992-04-07
Molanna angustata,TL8208,1992-04-23
Molanna angustata,TL9837,1992-05-31
Molanna angustata,SU3614,1992-06-19
Molanna angustata,TG3018,1992-07-07
Molanna angustata,SU3331,1992-07-14
Molanna angustata,SU4723,1992-07-16
Molanna angustata,TG2607,1992-07-13
Molanna angustata,TM0434,1992-07-28
Molanna angustata,TL9734,1992-07-28
Molanna angustata,SU4415,1992-07-16
Molanna angustata,TL8008,1992-08-27
Molanna angustata,SP8873,1992-08-05
Molanna angustata,TG1018,1992-09-15
Molanna angustata,SK5259,1992-09-03
Molanna angustata,TL7909,1992-09-01
Molanna angustata,SK2111,1992-09-29
Molanna angustata,TG0020,1992-09-29
Molanna angustata,TL7608,1992-09-01
Molanna angustata,TG0808,1992-09-14
Molanna angustata,TG0218,1992-09-29
Molanna angustata,SP2189,1992-10-22
Molanna angustata,TG2906,1992-10-28
Molanna angustata,TL8545,1992-11-30
Molanna angustata,TM0135,1992-11-05
Molanna angustata,TL8146,1992-11-30
Molanna angustata,TM0340,1992-11-02
Molanna angustata,TM0046,1992-11-03
Molanna angustata,TL1697,1992-12-30
Molanna angustata,SE7809,1991-03-13
Molanna angustata,TM0340,1991-03-25
Molanna angustata,TG0808,1991-03-11
Molanna angustata,TG1413,1991-03-13
Molanna angustata,SE7304,1991-03-13
Molanna angustata,TL8928,1991-04-18
Molanna angustata,TL7924,1991-04-12
Molanna angustata,TF9924,1991-04-26
Molanna angustata,SU3614,1991-04-18
Molanna angustata,TL8618,1991-04-17
Molanna angustata,TG0218,1991-04-12
Molanna angustata,TL8222,1991-04-15
Molanna angustata,SK7851,1991-05-30
Molanna angustata,TG2607,1991-05-22
Molanna angustata,TG0808,1991-06-11
Molanna angustata,TM3890,1991-06-24
Molanna angustata,TL7525,1991-07-10
Molanna angustata,TG0218,1991-07-01
Molanna angustata,TL8008,1991-07-29
Molanna angustata,TG2325,1991-07-03
Molanna angustata,TM3691,1991-07-29
Molanna angustata,TL8618,1991-07-12
Molanna angustata,TL7924,1991-07-15
Molanna angustata,TL8222,1991-07-15
Molanna angustata,SK5017,1991-08-12
Molanna angustata,TG2906,1991-08-28
Molanna angustata,TG2200,1991-09-10
Molanna angustata,SK3925,1991-09-11
Molanna angustata,TM1995,1991-09-17
Molanna angustata,TG0218,1991-09-23
Molanna angustata,TG1508,1991-09-09
Molanna angustata,TM0434,1991-09-19
Molanna angustata,TG1413,1991-09-16
Molanna angustata,TG0808,1991-10-17
Molanna angustata,TL8618,1991-10-21
Molanna angustata,TL7525,1991-10-14
Molanna angustata,TG2306,1991-10-21
Molanna angustata,TL7924,1991-10-17
Molanna angustata,TG2325,1991-11-11
Molanna angustata,TL8008,1991-11-18
Molanna angustata,SK6339,1991-12-16
Molanna angustata,SU3422,1990-02-28
Molanna angustata,SU3422,1990-03-07
Molanna angustata,TM2683,1990-04-03
Molanna angustata,TG0218,1990-04-24
Molanna angustata,TM3691,1990-04-03
Molanna angustata,SK7998,1990-05-01
Molanna angustata,TF1007,1990-05-12
Molanna angustata,TM3890,1990-05-02
Molanna angustata,SK5017,1990-06-27
Molanna angustata,TL8545,1990-06-18
Molanna angustata,TM3691,1990-07-09
Molanna angustata,SK5017,1990-07-18
Molanna angustata,TL7525,1990-07-20
Molanna angustata,TG0218,1990-07-23
Molanna angustata,TL8222,1990-07-23
Molanna angustata,TM0340,1990-07-06
Molanna angustata,TG2323,1990-08-14
Molanna angustata,TG2818,1990-08-15
Molanna angustata,TG2607,1990-08-31
Molanna angustata,SK5017,1990-08-08
Molanna angustata,TG2619,1990-09-18
Molanna angustata,TG1508,1990-09-11
Molanna angustata,TG0218,1990-09-03
Molanna angustata,TL8545,1990-09-12
Molanna angustata,SE7711,1990-09-14
Molanna angustata,TG2200,1990-09-11
Molanna angustata,SK9809,1990-09-17
Molanna angustata,TQ0178,1990-09-15
Molanna angustata,SE7810,1990-09-13
Molanna angustata,TM0340,1990-09-26
Molanna angustata,TL8936,1990-09-12
Molanna angustata,TL9734,1990-09-20
Molanna angustata,TM1995,1990-09-11
Molanna angustata,TM2683,1990-09-17
Molanna angustata,TL8928,1990-10-08
Molanna angustata,TM3976,1990-10-04
Molanna angustata,TM3152,1990-10-25
Molanna angustata,SE7809,1990-10-10
Molanna angustata,SE7304,1990-10-10
Molanna angustata,TL7924,1990-10-22
Molanna angustata,TM3890,1990-10-29
Molanna angustata,TG2607,1990-11-14
Molanna angustata,TR1860,1989-01-09
Molanna angustata,SE9013,1989-03-25
Molanna angustata,TL8936,1989-04-18
Molanna angustata,TG0808,1989-04-19
Molanna angustata,TL8545,1989-04-10
Molanna angustata,TL9734,1989-04-18
Molanna angustata,SK4796,1989-05-23
Molanna angustata,TM0733,1989-05-04
Molanna angustata,TQ6297,1989-05-31
Molanna angustata,SK7998,1989-05-15
Molanna angustata,TL9734,1989-06-28
Molanna angustata,TL8445,1989-06-26
Molanna angustata,TM0434,1989-06-30
Molanna angustata,TL8936,1989-06-28
Molanna angustata,TL7045,1989-06-21
Molanna angustata,SJ5687,1989-06-17
Molanna angustata,TM0134,1989-06-30
Molanna angustata,TM0046,1989-07-05
Molanna angustata,TL7924,1989-07-26
Molanna angustata,TM0733,1989-07-03
Molanna angustata,SE7809,1989-07-27
Molanna angustata,TL8309,1989-07-27
Molanna angustata,TL8222,1989-07-27
Molanna angustata,TL8229,1989-07-12
Molanna angustata,SP0291,1989-07-01
Molanna angustata,TM3890,1989-08-10
Molanna angustata,TG1508,1989-09-06
Molanna angustata,TL8445,1989-09-26
Molanna angustata,TG2325,1989-10-16
Molanna angustata,TM0434,1989-10-09
Molanna angustata,TG0218,1989-10-27
Molanna angustata,TL9332,1989-10-09
Molanna angustata,TM0340,1989-10-10
Molanna angustata,TM3890,1989-11-21
Molanna angustata,SK7282,1989-11-09
Molanna angustata,SK5979,1989-11-09
Molanna angustata,TL7924,1989-12-07
Molanna angustata,SP2191,1988-02-15
Molanna angustata,TL8641,1988-03-08
Molanna angustata,TL8621,1988-04-21
Molanna angustata,SK6480,1988-05-23
Molanna angustata,SK5979,1988-05-23
Molanna angustata,TM0434,1988-07-29
Molanna angustata,TL8222,1988-08-22
Molanna angustata,SJ4539,1988-08-09
Molanna angustata,SU2898,1988-08-25
Molanna angustata,TL7924,1988-10-19
Molanna angustata,TL8936,1988-10-13
Molanna angustata,TM0046,1988-10-10
Molanna angustata,TL9734,1988-10-13
Molanna angustata,SK7851,1988-10-26
Molanna angustata,TL8545,1988-10-10
Molanna angustata,SK5979,1988-12-20
Molanna angustata,SK7998,1988-12-20
Molanna angustata,SK7282,1988-12-20
Molanna angustata,SK6480,1988-12-20
Molanna angustata,SK5549,1987-02-26
Molanna angustata,SK7247,1987-04-30
Molanna angustata,SK6139,1987-05-07
Molanna angustata,SK6480,1987-06-24
Molanna angustata,SK0404,1987-07-20
Molanna angustata,SE8211,1987-07-30
Molanna angustata,TG0218,1987-08-22
Molanna angustata,TL8621,1987-08-18
Molanna angustata,SP2098,1987-08-17
Molanna angustata,SK7851,1987-09-28
Molanna angustata,SK0404,1987-12-15
Molanna angustata,SK6480,1987-12-02
Molanna angustata,SK5979,1987-12-02
Molanna angustata,SK7282,1987-12-02
Molanna angustata,SK8064,1986-02-04
Molanna angustata,SK5033,1986-04-10
Molanna angustata,SK9468,1986-05-08
Molanna angustata,SK7247,1986-05-19
Molanna angustata,SK9468,1986-05-08
Molanna angustata,SK9468,1986-05-08
Molanna angustata,SK4931,1986-06-30
Molanna angustata,SK8051,1986-06-12
Molanna angustata,SE0413,1986-06-24
Molanna angustata,SK7998,1986-06-25
Molanna angustata,SK7282,1986-07-15
Molanna angustata,SE8211,1986-07-30
Molanna angustata,SK5979,1986-07-15
Molanna angustata,SK6480,1986-07-15
Molanna angustata,SK4796,1986-07-01
Molanna angustata,SU1194,1986-07-15
Molanna angustata,SE7304,1986-09-17
Molanna angustata,SP2189,1986-09-29
Molanna angustata,SP2191,1986-09-22
Molanna angustata,SK6480,1986-12-22
Molanna angustata,SK5979,1986-12-22
Molanna angustata,SE8211,1986-12-17
Molanna angustata,SK7282,1986-12-22
Molanna angustata,SK7398,1985-05-24
Molanna angustata,SK6480,1985-06-10
Molanna angustata,SJ5572,1985-06-11
Molanna angustata,SE8211,1985-06-26
Molanna angustata,SE1110,1985-06-13
Molanna angustata,SE1307,1985-06-20
Molanna angustata,SK7282,1985-06-10
Molanna angustata,SK5979,1985-06-10
Molanna angustata,SE7304,1985-09-13
Molanna angustata,SK7247,1985-10-31
Molanna angustata,SK6480,1985-12-05
Molanna angustata,SE8312,1985-12-17
Molanna angustata,SE8211,1985-12-17
Molanna angustata,SU5966,1984-04-19
Molanna angustata,SK7248,1984-05-02
Molanna angustata,NY3308,1984-07-20
Molanna angustata,SK7998,1984-10-25
Molanna angustata,SK5979,1984-11-29
Molanna angustata,SK5453,1983-01-17
Molanna angustata,SJ5968,1983-01-23
Molanna angustata,NY3600,1983-04-21
Molanna angustata,SJ5572,1983-05-30
Molanna angustata,SJ5965,1983-05-30
Molanna angustata,SJ5868,1983-05-30
Molanna angustata,SK4493,1983-07-07
Molanna angustata,SJ5868,1983-07-02
Molanna angustata,SJ4233,1983-08-23
Molanna angustata,SK7248,1983-10-31
Molanna angustata,SP4696,1982-02-14
Molanna angustata,SJ5965,1982-04-27
Molanna angustata,SK5017,1982-06-09
Molanna angustata,SK5017,1982-06-02
Molanna angustata,SK5017,1982-06-23
Molanna angustata,SK5017,1982-06-16
Molanna angustata,SJ5767,1982-07-18
Molanna angustata,SD6715,1982-07-14
Molanna angustata,SK5017,1982-08-11
Molanna angustata,SK5017,1982-08-25
Molanna angustata,SJ5643,1982-09-05
Molanna angustata,SJ5645,1982-09-05
Molanna angustata,SK7182,1982-10-05
Molanna angustata,SK6480,1982-10-05
Molanna angustata,SE7809,1982-10-21
Molanna angustata,SE8211,1982-10-21
Molanna angustata,SJ5643,1981-05-14
Molanna angustata,SJ5645,1981-05-14
Molanna angustata,SJ5545,1981-05-14
Molanna angustata,SK5017,1981-06-03
Molanna angustata,SJ5572,1981-06-07
Molanna angustata,SP2076,1981-06-15
Molanna angustata,SP2096,1981-07-17
Molanna angustata,SK5017,1981-07-30
Molanna angustata,SK6882,1981-07-16
Molanna angustata,SK6882,1981-08-26
Molanna angustata,SK6279,1981-08-26
Molanna angustata,SD7406,1981-08-11
Molanna angustata,SK5685,1981-08-05
Molanna angustata,SK4795,1981-08-08
Molanna angustata,SK4796,1981-08-08
Molanna angustata,SK5235,1981-09-09
Molanna angustata,SE7809,1981-09-07
Molanna angustata,SE6805,1981-09-09
Molanna angustata,SP2076,1981-12-02
Molanna angustata,SE7412,1981-12-08
Molanna angustata,SK5549,1980-03-25
Molanna angustata,SU3804,1980-05-13
Molanna angustata,SU4723,1980-05-30
Molanna angustata,ST8214,1980-07-16
Molanna angustata,SK5016,1980-07-30
Molanna angustata,SJ5969,1980-07-06
Molanna angustata,SJ7829,1980-08-13
Molanna angustata,SJ7620,1980-08-16
Molanna angustata,SD8741,1980-08-22
Molanna angustata,SK4795,1980-09-06
Molanna angustata,SD6203,1979-06-20
Molanna angustata,SK2404,1979-06-20
Molanna angustata,SJ4333,1979-06-04
Molanna angustata,SP1282,1979-07-09
Molanna angustata,SJ5767,1979-08-01
Molanna angustata,SJ5007,1979-08-08
Molanna angustata,SJ8640,1979-08-30
Molanna angustata,SJ4539,1978-04-27
Molanna angustata,SJ5767,1978-06-26
Molanna angustata,SJ5767,1978-07-31
Molanna angustata,SD6203,1978-08-30
Molanna angustata,SD9153,1977-05-29
Molanna angustata,SD9049,1977-05-29
Molanna angustata,TQ0794,1977-05-07
Molanna angustata,SJ8606,1977-06-11
Molanna angustata,SJ8606,1977-09-01
Molanna angustata,SD8948,1976-05-23
Molanna angustata,SE5083,1976-06-22
Molanna angustata,SD3695,1976-06-02
Molanna angustata,SE5083,1976-06-27
Molanna angustata,SJ5572,1976-07-21
Molanna angustata,SD3695,1976-07-07
Molanna angustata,SD3686,1976-08-11
Molanna angustata,SD8639,1975-06-10
Molanna angustata,SE5611,1975-06-22
Molanna angustata,SJ4094,1975-07-08
Molanna angustata,TA1045,1975-07-10
Molanna angustata,SJ4094,1975-08-05
Molanna angustata,SJ8856,1975-08-09
Molanna angustata,SJ5965,1975-09-04
Molanna angustata,SJ5965,1975-09-04
Molanna angustata,SJ6179,1974-04-10
Molanna angustata,NY3403,1974-06-26
Molanna angustata,SD5383,1974-06-21
Molanna angustata,SJ5572,1974-06-12
Molanna angustata,SD7438,1974-07-18
Molanna angustata,SD7438,1974-07-17
Molanna angustata,SD6941,1974-08-21
Molanna angustata,SD8741,1973-06-16
Molanna angustata,SJ7464,1973-07-03
Molanna angustata,SJ7381,1973-11-06
Molanna angustata,TL5569,1972-05-01
Molanna angustata,SD8740,1972-07-29
Molanna angustata,TL0083,1971-05-15
Molanna angustata,TL0083,1971-05-30
Molanna angustata,SU5757,1970-08-19
Viviparus contectus,TL5670,2025-03-10T09:23:18Z
Viviparus contectus,TL6886,2025-07-08T16:55
Viviparus contectus,TQ0168,2025-10-22T15:20:23
Viviparus contectus,TL5469,2024-02-20T15:48:18Z
Viviparus contectus,TL8936,2024-03-24T17:35:17Z
Viviparus contectus,ST4339,2024-05-13T11:48
Viviparus contectus,TL5469,2024-07-09T14:31:38
Viviparus contectus,TL6874,2024-08-26T17:25
Viviparus contectus,TL6874,2024-08-30T16:20
Viviparus contectus,TL6874,2024-08-30T17:51
Viviparus contectus,TL8838,2023-11-15T14:15:20Z
Viviparus contectus,ST4340,2022-04-24T08:58:38
Viviparus contectus,ST4340,2022-04-24
Viviparus contectus,ST3841,2021-03-07
Viviparus contectus,TG3317,2021-09-20
Viviparus contectus,TG2607,2021-12-14
Viviparus contectus,TL8937,2020-02-18
Viviparus contectus,TL1740,2020-03-05
Viviparus contectus,ST4439,2020-07-21
Viviparus contectus,SE7444,2020-08-29
Viviparus contectus,ST4045,2019-03-19
Viviparus contectus,TG2607,2019-05-25
Viviparus contectus,TL6391,2019-06-13
Viviparus contectus,TG3205,2019-06-12
Viviparus contectus,TM0134,2018-03-26
Viviparus contectus,TM0134,2018-03-26
Viviparus contectus,TG3316,2018-09-12
Viviparus contectus,TG3815,2017-06-12
Viviparus contectus,TG3216,2017-06-15
Viviparus contectus,TG3115,2017-06-15
Viviparus contectus,TG3318,2017-06-12
Viviparus contectus,TG3317,2017-06-15
Viviparus contectus,TG3717,2017-06-12
Viviparus contectus,TG3620,2017-06-12
Viviparus contectus,TG3522,2017-06-16
Viviparus contectus,TL5570,2016-05-26
Viviparus contectus,TG3621,2016-06-24
Viviparus contectus,TM0733,2016-07-23
Viviparus contectus,TL5569,2016-07-14
Viviparus contectus,TM0733,2016-07-23
Viviparus contectus,TL3099,2015-09-04
Viviparus contectus,TG2708,2014-02-16
Viviparus contectus,ST4139,2014-02-16
Viviparus contectus,SU7670,2013-04-25
Viviparus contectus,SU5197,2013-05-18
Viviparus contectus,TG3723,2013-06-14
Viviparus contectus,TG3723,2013-06-15
Viviparus contectus,TG3723,2013-06-14
Viviparus contectus,SE7145,2012-05-04
Viviparus contectus,SE7744,2012-05-04
Viviparus contectus,ST4240,2012-07-14
Viviparus contectus,TG3205,2011-04-04
Viviparus contectus,ST4540,2011-04-11
Viviparus contectus,TM0338,2011-04-19
Viviparus contectus,TL5470,2011-05-24
